name,roll_number,placed,company,email
Aarav Rao,CB.SC.U4CSE22001,Yes,Accenture,cb.sc.u4cse22001@cb.students.amrita.edu
Sneha Patel,CB.SC.U4CSE22002,Yes,TCS,cb.sc.u4cse22002@cb.students.amrita.edu
Rahul Rao,CB.SC.U4CSE22003,Yes,Cognizant,cb.sc.u4cse22003@cb.students.amrita.edu
Aditya Kumar,CB.SC.U4CSE22004,Yes,Oracle,cb.sc.u4cse22004@cb.students.amrita.edu
Vihaan Nair,CB.SC.U4CSE22005,Yes,Amazon,cb.sc.u4cse22005@cb.students.amrita.edu
Ishaan Menon,CB.SC.U4CSE22006,Yes,IBM,cb.sc.u4cse22006@cb.students.amrita.edu
Meera Nair,CB.SC.U4CSE22007,Yes,Cisco,cb.sc.u4cse22007@cb.students.amrita.edu
Krishna Pillai,CB.SC.U4CSE22008,Yes,Google,cb.sc.u4cse22008@cb.students.amrita.edu
Rohan Sharma,CB.SC.U4CSE22009,Yes,Amazon,cb.sc.u4cse22009@cb.students.amrita.edu
Saanvi Reddy,CB.SC.U4CSE22010,Yes,Google,cb.sc.u4cse22010@cb.students.amrita.edu
Aarav Reddy,CB.SC.U4CSE22011,Yes,Infosys,cb.sc.u4cse22011@cb.students.amrita.edu
Aarav Iyer,CB.SC.U4CSE22012,No,,cb.sc.u4cse22012@cb.students.amrita.edu
Vihaan Rao,CB.SC.U4CSE22013,Yes,Microsoft,cb.sc.u4cse22013@cb.students.amrita.edu
Sai Iyer,CB.SC.U4CSE22014,No,,cb.sc.u4cse22014@cb.students.amrita.edu
Vihaan Menon,CB.SC.U4CSE22015,Yes,Amazon,cb.sc.u4cse22015@cb.students.amrita.edu
Saanvi Nair,CB.SC.U4CSE22016,No,,cb.sc.u4cse22016@cb.students.amrita.edu
Saanvi Gupta,CB.SC.U4CSE22017,Yes,Oracle,cb.sc.u4cse22017@cb.students.amrita.edu
Saanvi Pillai,CB.SC.U4CSE22018,Yes,Cisco,cb.sc.u4cse22018@cb.students.amrita.edu
Arjun Patel,CB.SC.U4CSE22019,Yes,Accenture,cb.sc.u4cse22019@cb.students.amrita.edu
Karthik Iyer,CB.SC.U4CSE22020,No,,cb.sc.u4cse22020@cb.students.amrita.edu
Rahul Das,CB.SC.U4CSE22021,Yes,Accenture,cb.sc.u4cse22021@cb.students.amrita.edu
Meera Iyer,CB.SC.U4CSE22022,Yes,TCS,cb.sc.u4cse22022@cb.students.amrita.edu
Arjun Reddy,CB.SC.U4CSE22023,Yes,Microsoft,cb.sc.u4cse22023@cb.students.amrita.edu
Rahul Chatterjee,CB.SC.U4CSE22024,Yes,Zoho,cb.sc.u4cse22024@cb.students.amrita.edu
Krishna Venkatesh,CB.SC.U4CSE22025,Yes,Amazon,cb.sc.u4cse22025@cb.students.amrita.edu
Vihaan Kumar,CB.SC.U4CSE22026,Yes,Google,cb.sc.u4cse22026@cb.students.amrita.edu
Sai Reddy,CB.SC.U4CSE22027,Yes,Cisco,cb.sc.u4cse22027@cb.students.amrita.edu
Rohan Nair,CB.SC.U4CSE22028,No,,cb.sc.u4cse22028@cb.students.amrita.edu
Ishaan Patel,CB.SC.U4CSE22029,Yes,Google,cb.sc.u4cse22029@cb.students.amrita.edu
Krishna Das,CB.SC.U4CSE22030,Yes,Oracle,cb.sc.u4cse22030@cb.students.amrita.edu
Aditya Reddy,CB.SC.U4CSE22031,Yes,Zoho,cb.sc.u4cse22031@cb.students.amrita.edu
Aarav Venkatesh,CB.SC.U4CSE22032,No,,cb.sc.u4cse22032@cb.students.amrita.edu
Sai Patel,CB.SC.U4CSE22033,Yes,Accenture,cb.sc.u4cse22033@cb.students.amrita.edu
Vihaan Iyer,CB.SC.U4CSE22034,Yes,Oracle,cb.sc.u4cse22034@cb.students.amrita.edu
Sneha Sharma,CB.SC.U4CSE22035,Yes,Google,cb.sc.u4cse22035@cb.students.amrita.edu
Vihaan Venkatesh,CB.SC.U4CSE22036,Yes,Google,cb.sc.u4cse22036@cb.students.amrita.edu
Aarav Bhat,CB.SC.U4CSE22037,No,,cb.sc.u4cse22037@cb.students.amrita.edu
Ananya Pillai,CB.SC.U4CSE22038,Yes,Cognizant,cb.sc.u4cse22038@cb.students.amrita.edu
Saanvi Venkatesh,CB.SC.U4CSE22039,Yes,Amazon,cb.sc.u4cse22039@cb.students.amrita.edu
Krishna Chatterjee,CB.SC.U4CSE22040,Yes,TCS,cb.sc.u4cse22040@cb.students.amrita.edu
Rahul Rao,CB.SC.U4CSE22041,Yes,Wipro,cb.sc.u4cse22041@cb.students.amrita.edu
Arjun Reddy,CB.SC.U4CSE22042,Yes,Infosys,cb.sc.u4cse22042@cb.students.amrita.edu
Ananya Nair,CB.SC.U4CSE22043,Yes,Oracle,cb.sc.u4cse22043@cb.students.amrita.edu
Krishna Rao,CB.SC.U4CSE22044,No,,cb.sc.u4cse22044@cb.students.amrita.edu
Karthik Gupta,CB.SC.U4CSE22045,Yes,Wipro,cb.sc.u4cse22045@cb.students.amrita.edu
Reyansh Gupta,CB.SC.U4CSE22046,Yes,Amazon,cb.sc.u4cse22046@cb.students.amrita.edu
Sneha Menon,CB.SC.U4CSE22047,Yes,IBM,cb.sc.u4cse22047@cb.students.amrita.edu
Vihaan Bhat,CB.SC.U4CSE22048,Yes,Accenture,cb.sc.u4cse22048@cb.students.amrita.edu
Lakshmi Rao,CB.SC.U4CSE22049,Yes,Zoho,cb.sc.u4cse22049@cb.students.amrita.edu
Karthik Sharma,CB.SC.U4CSE22050,Yes,Accenture,cb.sc.u4cse22050@cb.students.amrita.edu
Ayaan Gupta,CB.SC.U4CSE22051,Yes,IBM,cb.sc.u4cse22051@cb.students.amrita.edu
Diya Bhat,CB.SC.U4CSE22052,Yes,TCS,cb.sc.u4cse22052@cb.students.amrita.edu
Arjun Sharma,CB.SC.U4CSE22053,Yes,Infosys,cb.sc.u4cse22053@cb.students.amrita.edu
Krishna Reddy,CB.SC.U4CSE22054,Yes,Amazon,cb.sc.u4cse22054@cb.students.amrita.edu
Arjun Patel,CB.SC.U4CSE22055,No,,cb.sc.u4cse22055@cb.students.amrita.edu
Vivaan Patel,CB.SC.U4CSE22056,Yes,Google,cb.sc.u4cse22056@cb.students.amrita.edu
Saanvi Reddy,CB.SC.U4CSE22057,Yes,Infosys,cb.sc.u4cse22057@cb.students.amrita.edu
Meera Iyer,CB.SC.U4CSE22058,No,,cb.sc.u4cse22058@cb.students.amrita.edu
Ayaan Sharma,CB.SC.U4CSE22059,Yes,Amazon,cb.sc.u4cse22059@cb.students.amrita.edu
Karthik Menon,CB.SC.U4CSE22060,Yes,Cisco,cb.sc.u4cse22060@cb.students.amrita.edu
Diya Pillai,CB.SC.U4CSE22101,No,,cb.sc.u4cse22101@cb.students.amrita.edu
Ishaan Bhat,CB.SC.U4CSE22102,Yes,Amazon,cb.sc.u4cse22102@cb.students.amrita.edu
Karthik Rao,CB.SC.U4CSE22103,Yes,Infosys,cb.sc.u4cse22103@cb.students.amrita.edu
Aarav Iyer,CB.SC.U4CSE22104,Yes,Google,cb.sc.u4cse22104@cb.students.amrita.edu
Meera Kumar,CB.SC.U4CSE22105,Yes,Zoho,cb.sc.u4cse22105@cb.students.amrita.edu
Aarav Iyer,CB.SC.U4CSE22106,No,,cb.sc.u4cse22106@cb.students.amrita.edu
Sai Reddy,CB.SC.U4CSE22107,No,,cb.sc.u4cse22107@cb.students.amrita.edu
Arjun Pillai,CB.SC.U4CSE22108,Yes,Zoho,cb.sc.u4cse22108@cb.students.amrita.edu
Rohan Kumar,CB.SC.U4CSE22109,Yes,Oracle,cb.sc.u4cse22109@cb.students.amrita.edu
Diya Das,CB.SC.U4CSE22110,Yes,IBM,cb.sc.u4cse22110@cb.students.amrita.edu
Sai Chatterjee,CB.SC.U4CSE22111,No,,cb.sc.u4cse22111@cb.students.amrita.edu
Sai Bhat,CB.SC.U4CSE22112,No,,cb.sc.u4cse22112@cb.students.amrita.edu
Sai Rao,CB.SC.U4CSE22113,Yes,Google,cb.sc.u4cse22113@cb.students.amrita.edu
Vivaan Menon,CB.SC.U4CSE22114,Yes,Amazon,cb.sc.u4cse22114@cb.students.amrita.edu
Rohan Bhat,CB.SC.U4CSE22115,Yes,Microsoft,cb.sc.u4cse22115@cb.students.amrita.edu
Krishna Rao,CB.SC.U4CSE22116,No,,cb.sc.u4cse22116@cb.students.amrita.edu
Meera Nair,CB.SC.U4CSE22117,Yes,TCS,cb.sc.u4cse22117@cb.students.amrita.edu
Sai Bhat,CB.SC.U4CSE22118,Yes,Cognizant,cb.sc.u4cse22118@cb.students.amrita.edu
Meera Iyer,CB.SC.U4CSE22119,Yes,Wipro,cb.sc.u4cse22119@cb.students.amrita.edu
Lakshmi Das,CB.SC.U4CSE22120,Yes,Accenture,cb.sc.u4cse22120@cb.students.amrita.edu
Karthik Menon,CB.SC.U4CSE22121,Yes,Wipro,cb.sc.u4cse22121@cb.students.amrita.edu
Vihaan Menon,CB.SC.U4CSE22122,Yes,Oracle,cb.sc.u4cse22122@cb.students.amrita.edu
Ananya Pillai,CB.SC.U4CSE22123,Yes,Cognizant,cb.sc.u4cse22123@cb.students.amrita.edu
Aditya Bhat,CB.SC.U4CSE22124,No,,cb.sc.u4cse22124@cb.students.amrita.edu
Sai Venkatesh,CB.SC.U4CSE22125,Yes,Cognizant,cb.sc.u4cse22125@cb.students.amrita.edu
Sneha Bhat,CB.SC.U4CSE22126,No,,cb.sc.u4cse22126@cb.students.amrita.edu
Sneha Bhat,CB.SC.U4CSE22127,Yes,Infosys,cb.sc.u4cse22127@cb.students.amrita.edu
Ishaan Venkatesh,CB.SC.U4CSE22128,No,,cb.sc.u4cse22128@cb.students.amrita.edu
Saanvi Das,CB.SC.U4CSE22129,Yes,Zoho,cb.sc.u4cse22129@cb.students.amrita.edu
Vihaan Iyer,CB.SC.U4CSE22130,Yes,IBM,cb.sc.u4cse22130@cb.students.amrita.edu
Rahul Rao,CB.SC.U4CSE22131,No,,cb.sc.u4cse22131@cb.students.amrita.edu
Ayaan Reddy,CB.SC.U4CSE22132,Yes,Google,cb.sc.u4cse22132@cb.students.amrita.edu
Reyansh Bhat,CB.SC.U4CSE22133,Yes,Oracle,cb.sc.u4cse22133@cb.students.amrita.edu
Ishaan Pillai,CB.SC.U4CSE22134,Yes,Wipro,cb.sc.u4cse22134@cb.students.amrita.edu
Arjun Menon,CB.SC.U4CSE22135,No,,cb.sc.u4cse22135@cb.students.amrita.edu
Ayaan Sharma,CB.SC.U4CSE22136,Yes,Amazon,cb.sc.u4cse22136@cb.students.amrita.edu
Priya Gupta,CB.SC.U4CSE22137,Yes,IBM,cb.sc.u4cse22137@cb.students.amrita.edu
Sai Reddy,CB.SC.U4CSE22138,Yes,Infosys,cb.sc.u4cse22138@cb.students.amrita.edu
Ishaan Rao,CB.SC.U4CSE22139,No,,cb.sc.u4cse22139@cb.students.amrita.edu
Vivaan Kumar,CB.SC.U4CSE22140,Yes,Cisco,cb.sc.u4cse22140@cb.students.amrita.edu
Arjun Pillai,CB.SC.U4CSE22141,No,,cb.sc.u4cse22141@cb.students.amrita.edu
